1000,9614.0,68400.0,9541.0,66700.0,9605.0,66900.0,9627.0,66500.0,9567.0,66500.0,9591.0,66200.0,9580.0,82800.0,9584.0,66100.0,9557.0,65700.0,9593.0,65600.0,9601.0,66000.0,9606.0,65300.0,9571.0,65300.0,9584.0,66200.0,9606.0,66000.0,9581.0,72500.0,9568.0,65900.0,9577.0,65800.0,9633.0,65700.0,9616.0,65600.0,9568.0,65700.0,9564.0,65600.0,9569.0,65700.0,9582.0,66000.0,9640.0,68300.0,9554.0,65400.0,9559.0,66000.0,9596.0,66200.0,9595.0,66400.0,9597.0,65800.0,9542.0,65700.0,9555.0,65200.0,9588.0,66100.0,9527.0,65800.0,9595.0,65800.0,9600.0,66000.0,9564.0,65400.0,9552.0,66400.0,9563.0,65800.0,9619.0,66100.0,9563.0,65900.0,9578.0,65600.0,9555.0,65900.0,9579.0,65800.0,9566.0,65100.0,9561.0,65400.0,9614.0,65800.0,9586.0,66400.0,9600.0,66900.0,9580.0,65000.0
5000,59614.0,396700.0,59541.0,395900.0,59494.0,393600.0,59591.0,396200.0,59536.0,396800.0,59583.0,408900.0,59456.0,395800.0,59539.0,396700.0,59634.0,394200.0,59678.0,394600.0,59636.0,395200.0,59544.0,391700.0,59668.0,393400.0,59571.0,395100.0,59644.0,394700.0,59574.0,393600.0,59553.0,401000.0,59634.0,396900.0,59512.0,395100.0,59547.0,408000.0,59597.0,395000.0,59549.0,393900.0,59584.0,396400.0,59627.0,397300.0,59673.0,393600.0,59557.0,393700.0,59489.0,399600.0,59712.0,394800.0,59532.0,394600.0,59534.0,393900.0,59614.0,392300.0,59541.0,393600.0,59491.0,393900.0,59585.0,396400.0,59529.0,396100.0,59591.0,396100.0,59657.0,392300.0,59565.0,393600.0,59591.0,416100.0,59572.0,392700.0,59639.0,408000.0,59563.0,394700.0,59528.0,398200.0,59570.0,392500.0,59638.0,393700.0,59583.0,394200.0,59496.0,392800.0,59592.0,397500.0,59547.0,393200.0,59530.0,392600.0
10000,129224.0,847500.0,129119.0,847400.0,129251.0,862400.0,129192.0,859600.0,129174.0,844800.0,129184.0,844200.0,129132.0,847100.0,129142.0,846900.0,129079.0,845800.0,129134.0,847100.0,129220.0,845400.0,129211.0,843900.0,129110.0,845900.0,129186.0,845800.0,129020.0,885500.0,129091.0,858300.0,129168.0,842500.0,129180.0,851600.0,129155.0,845700.0,129140.0,845800.0,129175.0,842200.0,129250.0,845600.0,129081.0,843800.0,129059.0,842400.0,128986.0,849900.0,129100.0,847700.0,129271.0,843400.0,129162.0,846500.0,129232.0,840900.0,129213.0,856900.0,129166.0,844700.0,129104.0,842300.0,129030.0,841900.0,129060.0,849000.0,129287.0,841800.0,129296.0,846600.0,129167.0,876500.0,129175.0,843400.0,129196.0,846200.0,129289.0,842900.0,129138.0,844300.0,128968.0,845300.0,129186.0,851500.0,129084.0,846600.0,129132.0,844200.0,129069.0,847200.0,129139.0,845100.0,129155.0,848900.0,129085.0,844200.0,129122.0,846800.0
15000,202588.0,1329000.0,202222.0,1330000.0,202247.0,1325500.0,202351.0,1316500.0,202370.0,1312400.0,202344.0,1314100.0,202390.0,1310200.0,202272.0,1320100.0,202321.0,1307700.0,202283.0,1313200.0,202477.0,1320200.0,202472.0,1317400.0,202351.0,1316000.0,202438.0,1320300.0,202320.0,1309600.0,202316.0,1315900.0,202119.0,1332600.0,202168.0,1312500.0,202420.0,1310000.0,202467.0,1314700.0,202522.0,1314300.0,202219.0,1315500.0,202398.0,1335000.0,202430.0,1310200.0,202316.0,1312100.0,202192.0,1312100.0,202311.0,1311200.0,202257.0,1326500.0,202309.0,1329100.0,202247.0,1349700.0,202188.0,1318100.0,202236.0,1318100.0,202291.0,1344400.0,202134.0,1314400.0,202401.0,1314900.0,202348.0,1331400.0,202266.0,1314900.0,202495.0,1329800.0,202319.0,1386100.0,202456.0,1444200.0,202364.0,1333700.0,202279.0,1327300.0,202380.0,1321800.0,202291.0,1322200.0,202531.0,1377800.0,202284.0,1365500.0,202319.0,1340100.0,202483.0,1312800.0,202399.0,1313500.0,202334.0,1308900.0
20000,278209.0,1910000.0,278223.0,1837300.0,278531.0,1791600.0,278248.0,1791200.0,278480.0,1821000.0,278190.0,1871800.0,278224.0,1792100.0,278312.0,1801600.0,278245.0,1787000.0,278274.0,1878800.0,278130.0,1791000.0,278304.0,1802200.0,278373.0,1888300.0,278244.0,1908100.0,278177.0,1791500.0,278301.0,1810500.0,278156.0,1802500.0,278236.0,1849500.0,278220.0,1803800.0,278161.0,1803900.0,278363.0,1789900.0,278239.0,1793400.0,278241.0,1829000.0,278275.0,1791000.0,278261.0,1805300.0,278183.0,1794400.0,278126.0,1797700.0,278372.0,1788800.0,278173.0,1791400.0,278524.0,1815400.0,278483.0,1900200.0,278253.0,1839800.0,278279.0,1792700.0,278256.0,1789800.0,278318.0,1858000.0,277946.0,1809200.0,278303.0,1818300.0,278175.0,1787800.0,278119.0,1816100.0,278145.0,1791700.0,278221.0,1813000.0,278204.0,1837800.0,278177.0,1787700.0,278260.0,1824300.0,278211.0,1789800.0,278110.0,1900500.0,278399.0,1791400.0,278273.0,1861600.0,278390.0,1787300.0,278333.0,1857100.0
25000,356104.0,2276800.0,356105.0,2360200.0,355954.0,2293900.0,356074.0,2370600.0,355975.0,2367100.0,356142.0,2268700.0,356264.0,2294100.0,356053.0,2337200.0,356075.0,2274800.0,356188.0,2277300.0,355809.0,2362800.0,356128.0,2367900.0,356016.0,2278900.0,355941.0,2371400.0,356080.0,2369700.0,355895.0,2274800.0,356373.0,2296000.0,355980.0,2408900.0,356155.0,2300200.0,355871.0,2296800.0,355725.0,2303100.0,356006.0,2287200.0,356199.0,2275200.0,356117.0,2290500.0,356128.0,2406900.0,356308.0,2278500.0,355815.0,2269300.0,356156.0,2391300.0,356105.0,2336900.0,356003.0,2299700.0,356014.0,2361800.0,355997.0,2428600.0,355985.0,2306600.0,356127.0,2277800.0,356128.0,2375600.0,356082.0,2358500.0,356006.0,2274100.0,356041.0,6027100.0,355797.0,6030200.0,356082.0,5936800.0,356200.0,5505000.0,355987.0,4948100.0,356076.0,4582100.0,356148.0,4174500.0,356003.0,4287300.0,355914.0,3704200.0,355986.0,3574300.0,356076.0,3398700.0,356179.0,3366700.0,355706.0,3215100.0
35000,514443.0,4472700.0,514440.0,4310700.0,514459.0,4179800.0,514795.0,4015700.0,514532.0,3933000.0,514513.0,3768000.0,514694.0,3908700.0,514533.0,3547500.0,514557.0,3479700.0,514546.0,3392100.0,514607.0,3362200.0,514589.0,3355800.0,514770.0,3289300.0,514701.0,3359900.0,514888.0,3386000.0,514727.0,3392400.0,514680.0,3297800.0,514708.0,3403900.0,514963.0,3388000.0,514530.0,3265000.0,514576.0,3291200.0,514564.0,3255400.0,514526.0,3307600.0,514694.0,3316200.0,514670.0,3367200.0,514675.0,3334400.0,514632.0,3375600.0,514717.0,3245300.0,514573.0,3279100.0,514303.0,3249000.0,514659.0,3367600.0,514748.0,3321500.0,514659.0,3265700.0,514728.0,3355800.0,514560.0,3258600.0,514482.0,3406600.0,514758.0,3256400.0,514732.0,3345800.0,514781.0,3313200.0,514722.0,3337400.0,514342.0,3289900.0,514526.0,3261400.0,514632.0,3377800.0,514668.0,3250700.0,514574.0,3357600.0,514570.0,3249100.0,514494.0,3278200.0,514680.0,3347900.0,514647.0,3301300.0,514593.0,3376100.0
40000,596217.0,3758400.0,596581.0,3897700.0,596381.0,3770100.0,596407.0,3883300.0,596405.0,3920100.0,596553.0,3801800.0,596531.0,3773500.0,596483.0,3873100.0,596442.0,3806800.0,596656.0,3838700.0,596119.0,3846400.0,596499.0,3806600.0,596488.0,3847300.0,596099.0,3776500.0,596617.0,3877900.0,596420.0,3812500.0,596627.0,3853400.0,596592.0,3794200.0,596292.0,3786100.0,596157.0,3843900.0,596620.0,3766900.0,596629.0,3858100.0,596445.0,3759500.0,595956.0,3815000.0,596590.0,3771600.0,596593.0,3840400.0,596421.0,3773700.0,596757.0,3833800.0,596531.0,3778900.0,596473.0,3891400.0,596021.0,3754700.0,596734.0,3867400.0,596691.0,3873200.0,596314.0,3896300.0,596551.0,3877500.0,596740.0,3849500.0,596377.0,3877400.0,596574.0,3864000.0,596520.0,3895300.0,596386.0,3883800.0,596237.0,3881600.0,596408.0,3879800.0,596473.0,3891500.0,596484.0,3907400.0,596303.0,3925400.0,596211.0,3861500.0,596314.0,3901000.0,596374.0,3871200.0,596331.0,3910300.0,596287.0,3780500.0
45000,678747.0,4444200.0,678879.0,4329800.0,679149.0,4437700.0,678842.0,4299400.0,679102.0,4367800.0,678854.0,4256800.0,678725.0,4376600.0,678793.0,4336800.0,678976.0,4305700.0,679253.0,4380200.0,679105.0,4306000.0,678947.0,4370400.0,679070.0,4302900.0,679176.0,4388500.0,679141.0,4502100.0,678930.0,4381400.0,678908.0,4581900.0,679072.0,4349400.0,678870.0,4319600.0,679008.0,4300100.0,679131.0,4257200.0,679028.0,4397000.0,679035.0,4259400.0,678893.0,4437100.0,678858.0,4367700.0,679118.0,4283100.0,679277.0,4372600.0,679163.0,4307700.0,679011.0,4441300.0,679152.0,4263900.0,678809.0,5051600.0,679128.0,4336900.0,679026.0,4438400.0,678881.0,4278200.0,678728.0,4295500.0,678793.0,4386400.0,679078.0,4270100.0,678928.0,4456300.0,678779.0,4276900.0,678989.0,4402200.0,679307.0,4263700.0,679089.0,4390200.0,678680.0,4353200.0,679160.0,4407000.0,679124.0,4385400.0,678941.0,4346200.0,678998.0,4291500.0,679414.0,4279600.0,679032.0,4276800.0,678721.0,4383400.0
50000,762014.0,4826300.0,762270.0,4892800.0,761898.0,4904600.0,762279.0,4767600.0,761886.0,4921100.0,762090.0,4779600.0,762017.0,4793900.0,761904.0,4891300.0,761834.0,4769700.0,762037.0,4792700.0,761959.0,4794600.0,761902.0,4899100.0,762092.0,4969400.0,762147.0,4909300.0,762190.0,4895700.0,761532.0,4946800.0,761992.0,4950900.0,761973.0,4906700.0,762304.0,5089800.0,761578.0,4961000.0,761998.0,4976500.0,762381.0,5003700.0,762395.0,5002700.0,762181.0,5032800.0,761890.0,4999000.0,762200.0,4907500.0,761739.0,4927000.0,761921.0,4922700.0,762205.0,4901300.0,762082.0,4826400.0,762140.0,4837200.0,762015.0,4940600.0,761996.0,4983500.0,762066.0,4881500.0,762034.0,4828700.0,762185.0,4913100.0,762231.0,4760800.0,762186.0,4902700.0,761806.0,4820400.0,762173.0,4815500.0,761808.0,4872500.0,762009.0,4860100.0,762089.0,4909000.0,762069.0,4971400.0,762065.0,4843000.0,762240.0,4777800.0,762010.0,4891100.0,762085.0,4924900.0,762045.0,4800000.0,762089.0,4911000.0
